"[[-0.04279548490273808, -0.023212984255930803], [-0.05663028220551365, -0.005849177147417758], [0.03894246407000408, 0.04423083548096519], [0.05539849789370662, -0.02362687325738807], [-0.11480267934909343, 0.01783025818413347], [3.147732828316694, 3.127432800599163], [3.1183055594283347, 3.097440365172038], [0.06716397256048919, 0.017276374675310437], [0.013131831621476877, -0.021239970101288193], [-0.05385245551596633, 0.0027023414024349413], [0.034638175679324756, -0.030211440793438127], [0.01283943425702926, 0.055109116035504224], [-0.08190262368576935, -0.006418682287994087], [-0.03923114492484454, -0.08218629548823579], [0.03490494631704966, -0.008882334031564904], [-0.022473119366371856, 0.04922881908111667], [-0.05061626300614699, 0.006321299921548931], [0.04260933340088182, 0.02481409824729815], [0.012505582980572031, 0.023140347842212226], [-0.011397831930271336, 0.003572999513692221], [-0.030811269826783033, -0.02283497397575836], [0.0664708612977195, 0.008016703744331144]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.03201263989042843, -0.052326477838196446], [0.004142831091547843, -0.032657762132718225], [-0.010305096949432659, -0.0013197999128495461], [0.022951281256007507, 0.030074456104426724], [0.02740550429739532, 0.04801816497424662], [2.565491675216116, 2.5602904805018296], [2.565018498162759, 2.6176272662386446], [0.0348505083031982, -0.0411728180900026], [-0.015530936658619864, 0.008438537776464724], [-0.05550437162969998, 0.06838611901833556], [-0.019152866056216862, -0.022629275994984623], [-0.0015874928288287448, 0.053015465133900416], [-0.07375257944605267, 0.06176234803198013], [-0.04900332203472454, 0.006178245241707781], [-0.031352223968549794, -0.001035981985795593], [0.05419255933535265, 0.0472255740523844], [0.015640086963002932, 0.04841151837959847], [-0.042568150958951605, -0.015032206144748705], [-0.058012920856342416, -0.04303940903558741], [0.0023075175930004797, -0.03867141072382398], [0.040215068194423234, 0.061654458924894975], [-0.011882367978232755, -0.009657714970759483]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.030599782670036983, 0.05933569245108725], [-0.01638872328045013, 0.04560466883645043], [0.04391764817689198, 0.023862497860972526], [-0.10682121911965244, 0.02233731684999205], [0.01039678702171597, -0.028096443543960493], [1.3137259263994419, 1.2984265194158044], [1.2687574274696185, 1.2641300842882284], [0.08036110511781752, -0.03737347676395492], [0.003843902321972032, -0.06987655866074209], [0.06289994935583494, -0.016559198790156864], [0.014670942017837049, 0.08050274909424819], [0.044613123125402845, 0.040965430522544706], [-0.026742833663170634, 0.05758086869076971], [-0.038557227784674276, 0.02860996127278071], [0.05284059760293849, -0.04868529931322547], [-0.050278316216973803, -0.04991966981637187], [-0.05041468926017559, -0.10049415698529726], [0.0036066563656473568, -0.0174741498613469], [-0.05824708817728389, -0.0033258373603928253], [0.01011310155482971, 0.033639790724522334], [-0.014857970134617773, 0.0429114546559037], [0.025050847276774885, -0.021682507265154888]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.01710062290890631, -0.00676329217453639], [0.006565408822403353, -0.03715095896623224], [0.04214320182265603, -0.031996636233246216], [0.0009324638263553527, -0.0060515533974951985], [0.01572259024601677, 0.056839972221315], [1.0001595553697795, 0.9813029688555928], [1.071014295749376, 1.0297166193681593], [0.0194483534827082, 0.018306625623600862], [0.04751522074036157, -0.06026474969448062], [0.016474376770867598, 0.041732438263099275], [-0.007266186659875195, -0.029278902670825908], [-0.08196958069961904, -0.03419669495551366], [-0.017077996278552776, -0.0568003754368262], [-0.021277889549593268, 0.009695669112062252], [0.01101144828797131, 0.06839338150639243], [0.021783614581092053, 0.018923773790776272], [0.008270088958566232, -0.022339839731180252], [0.03581101127981934, -0.017839002708398187], [-0.03462562191773352, -0.04041168431935826], [0.07408020277654066, 0.008216949580720305], [0.09719300736008187, 0.012714994885865305], [0.0509995127638047, -0.022219473958490946]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.029778830114508714, -0.01969533049233322], [-0.009839476656208842, -0.0038200503913796563], [-0.014287234139611459, -0.002759055462620544], [0.004519865841386637, 0.011578387299692532], [-0.04386847383118666, -0.019077598525371022], [3.1495025912348984, 3.194816464891259], [3.180506399339458, 3.1342941250861758], [0.03638415962429266, 0.02166324968127322], [-0.044794414079177225, 0.007357917133367365], [-0.014169170134076356, 0.012943704522672319], [-0.009715331008147305, 0.08945557976492186], [0.02159798010591147, -0.03738280213462214], [0.07015660044939753, -0.021071599807575957], [-0.014354188373172226, -0.044042794375029816], [-0.0159008924405768, -0.05168278264783217], [0.048367099111500916, 0.04687679976512502], [0.012532536742389126, -0.05442631009346987], [0.01883284395542279, 0.005614318555446333], [0.03344956672555551, -0.02602299952705327], [-0.00735723881460988, -0.017591894090983853], [0.06299062939743923, -0.037082471014013185], [-0.02883956774095907, -0.07754613255230278]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.04547425965668638, -0.029515078873472555], [0.0016189269857199567, 0.023096015192684227], [0.09072538696469558, 0.04115540962450893], [-0.021582877486561083, -0.09121490695840152], [-0.050383918184275345, 0.018447728117690573], [2.1760041274433277, 2.14594707949455], [2.1055544425733372, 2.077050277034545], [0.021130164421649122, 0.012027783154456007], [0.10872398702485582, -0.07673374926760874], [-0.03946088232887348, -0.04633228794159587], [0.015115716854712675, 0.031088819299858475], [-0.01166118238143937, -0.021882400239594004], [0.02824433914844169, 0.014686150768381137], [-0.008239322350688747, 0.018131667281296435], [-0.014347838658046341, -0.04136083174118936], [0.0747919117017917, 0.03279539097836023], [0.02303247878477953, -0.03477261032828601], [0.027735994584775613, -0.07208150945665197], [-0.03766759602537536, -0.04099442471461437], [0.015477721108725891, 0.03145614606978324], [-0.018549290200963905, -0.05059666669025754], [-0.06252515225547059, 0.07552303124679499]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.011056306454424562, -0.03000970793422154], [-0.034493511791957365, -0.027394721336922785], [0.02879106389042949, -0.01740597579822711], [0.040343833766553525, 0.026218205858126595], [0.07395703723217918, -0.012463081605283106], [2.419036245997517, 1.2519098050790851], [2.3762502301800708, 1.4066770014509808], [-0.0973730351990088, 0.04032978005705915], [0.021615089304236883, -0.006699262746479614], [-0.009656780147379269, 0.09982218928819267], [0.0474883586325416, -0.022723176970747043], [0.09945477409965005, 0.010393569928285502], [0.027637866081906954, -0.038633947764023825], [0.012194105841743665, -0.01526873938853894], [-0.029722452795032193, -0.045457614536663304], [0.0364843458111972, -0.03961608881413239], [0.051814616398910836, -0.023177889654850122], [0.01437613883967405, -0.020551712150966062], [-0.057506626688184036, -0.0018317697900267548], [-0.02226898982073889, -0.011283500182203796], [0.017087117709708315, -0.024621366098521634], [0.003225007367377064, -0.05185126214707941]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.015621742152472494, 0.008223082970557669], [0.009749928295236493, -0.011170499993036136], [0.027377748741991278, -0.033639158215887595], [-0.008962011510367612, -0.009673617307210792], [0.009042122547022038, 0.018220516739368715], [1.3230825440039014, 1.3671375141989317], [1.4525607695067144, 1.3836465689259416], [-0.008908033356342025, -0.009988452918725379], [-0.05173483757017578, -0.04377970569317457], [-0.08317315118019498, -0.03542230229973337], [0.04757111855154095, -0.03697099552809242], [-0.059604744829649635, -0.01554879341598968], [-0.07884443156650266, -0.09000305774654319], [-0.054870304856502614, 0.01328836042784561], [0.03390346319652044, 0.004927976745597679], [-0.006883291563412993, -0.013597108361095815], [0.09749280178106605, -0.014809008663082265], [0.022633555553255785, 0.04675293554749667], [0.007477117253425325, -0.03190456114254893], [-0.0547053233183031, -0.02020790474102397], [0.02338230079767215, -0.004634937603948106], [0.06625630997276499, -0.060765959933258645]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.03061812446211292, 0.020514650443900086], [-0.046304297273698815, 0.032931964293476515], [0.09285448812530397, -0.0369758584537323], [0.023422263524471097, 0.023784194830527287], [0.00645308756598593, -0.019444456647844357], [1.482496314492012, 2.4386421693914464], [1.3968568566149089, 2.3949860467823023], [0.03997644880931777, -0.03277718164821186], [-0.03887749496881498, 0.03238483237518167], [-0.0009945001990566483, 0.0015967597253081591], [-0.01099698898133438, -0.01790102527656898], [0.007667005294806136, 0.014077200001884387], [0.00400082133703618, -0.024930246188632984], [-0.045268598499032094, 0.012376922165696224], [-0.02393008858719812, -0.12489808271266949], [-0.007718185893769142, -0.049971686455755414], [0.017845823432205258, 0.041957317040083375], [0.024857253376444757, -0.011053472317271733], [0.05014409789765232, 0.026005651351044035], [-0.03183623085126452, -0.03458248622495166], [-0.03284323091078147, 0.04105552601234887], [-0.010723922133214204, 0.0821678208194549]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.010827229090557238, -0.00250109913078001], [0.0199494923982592, -0.01278971179021849], [0.001156203691250629, 0.04742151716274796], [-0.022706685076386245, 0.04473444623586967], [0.006405587905422098, -0.07179465413539692], [1.5386762789147073, 2.5462284215355755], [1.5839617587413355, 2.5705616220804774], [-0.022978238166468278, 0.0064115562920601075], [-0.028409625342336806, -0.01935690340893686], [0.01077274682875896, -0.033018687875567214], [-0.02576617440601574, -0.11461398632120581], [0.07075523325691221, -0.08150376687611778], [0.05162207898006067, 0.018828091513438474], [-0.001378048160663574, -0.024602665527649347], [-0.0484275235399413, -0.025811081956912365], [0.016330350054602625, -0.0038877294931598558], [0.05494334575948374, 0.022417424668716622], [-0.03713340401365112, -0.023400162448675377], [-0.04328978742473881, -0.04568385865021684], [0.04078543245316413, 0.032830528560587505], [0.0326722285900471, 0.05754836677499227], [0.015899842588760583, 0.010551133145146522]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.05110849408039589, -0.02533329804450728], [-0.006005461602450005, 0.009735771329218438], [-0.005973232988056439, 0.04669112868382323], [0.01590494807653865, -0.00566204642629457], [-0.11995661299023648, 0.02470374346196193], [2.171302604552192, 2.12387405524935], [2.162831116446465, 2.133427919525864], [0.025924194463183618, -0.00036811399558592917], [0.05154414765088774, 0.018898889923840416], [0.07630913320265165, 0.01451816817482301], [-0.04140928394283849, 0.006322873151914778], [0.04097118311853424, -0.03711993863292192], [-0.003912740982525716, -0.017957492673232607], [0.027523949661432418, 0.0011295533275113166], [-0.02496406978224245, -0.01548096708562945], [0.08592359258059165, -0.035155374771570595], [0.01381494056995547, 0.038816668738864565], [-0.11445149892474026, 0.02935071241413674], [0.01064385349360155, -0.013902946296078814], [-0.057787948952210205, -0.030823436919649796], [0.053521821884068684, -0.016994440312232736], [-0.039534435379117716, 0.0800000075938482]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.01142675453832118, -0.024202979122293626], [0.01365981857001438, 0.01423489827038872], [0.0018397726360062229, 0.01615273923789432], [-0.025765746061330985, -0.05323617526583616], [0.040437125816489325, -0.005155253924479398], [2.1068692073690922, 2.0559453475231533], [2.1331885371504575, 2.1191438821634065], [-0.03348799696271071, -0.025223220394339663], [0.030815193994341485, 0.05680387298685702], [0.019985286603994776, -0.014541066824954214], [-0.03196354163999947, 0.040552181878007756], [-0.009041016762187359, 0.01000443018910809], [-0.0229033844873451, -0.02509604169532336], [-0.01966529766330991, 0.103288073154656], [-0.07155815709531556, -0.08275129401795392], [-0.04769354683256408, 0.00938129131340531], [0.024030394262488222, 0.006119967066654407], [-0.01761394831212846, 0.014635273690174167], [0.06066594203714242, 0.0196368185274319], [0.014425856591532607, 0.011804663985140108], [0.004110779347481683, -0.01886947138949979], [0.05234935360287067, -0.021079372125358386]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.01799623384693246, 0.035301304454441816], [0.03337033542284676, -0.03819294347165551], [-0.031694762191303474, 0.008940156893084462], [-0.06285503062269725, -0.016738431746269093], [-0.018802257486490073, -0.02088528167450361], [2.252107669654895, 2.2187248902187116], [2.108976195508532, 2.1969608441673163], [0.06437245213518603, -0.0584168314025077], [-0.03877602283030444, -0.011469616812315276], [-0.02092723339236543, 0.04464966254807684], [0.006952912469783933, -0.00021202836539579423], [-0.07595772067365648, 0.006258341821982127], [0.04493969572420141, 0.009067051068442867], [-0.045478772397445064, -0.02512384642582056], [-0.003524197961591919, 0.06399888367510315], [0.050564144229834615, 0.001754665735359428], [0.02689794958322962, 0.020988115383155866], [-0.04557754497271106, -0.021844142293079488], [-0.03444262857264026, 0.07793709590469844], [0.008293349210500612, -0.010577690630290296], [-0.015803776136651623, -0.03060441161718509], [0.04751967714541714, -0.08029909563422476]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.102775421997414, -0.011650905311205396], [0.03389095035470883, 0.08072119687577117], [-0.018981110764534764, 0.0800236633583041], [0.02434056087880293, -0.004049550250404923], [-0.02944282462357195, -0.062009962373928945], [1.3024869911385715, 3.25482018775514], [1.1804321199741779, 3.271969166074108], [0.055042189202814555, 0.028087958161582483], [0.030994708803428396, -0.017377775509902937], [-0.04614337964835046, 0.02021218660040637], [-0.02316797848142904, -0.05514944748610139], [0.03388888539611165, 0.011848326502869136], [-0.01497798411246588, -0.05084393720125618], [0.06250034967658107, -0.002404461168714215], [0.02810646056019236, -0.055955638905544114], [-0.01099128158173348, 0.048758424912779506], [-0.0027097486883048607, 0.0019631709937277145], [-0.07789357427201632, -0.02555325885113979], [-0.014740080687178804, -0.04956142502294478], [-0.047794276501134436, 0.026995607155511664], [-0.004820651535389338, 0.004266379027062352], [-0.025343314747850804, -0.023735292717834335]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.09934922582643725, 0.04994355911849396], [0.09316072612672018, 0.04598544752534004], [0.020894147735139996, -0.037697325374650856], [-0.062372485455281526, -0.022549759140580904], [0.007072037516305163, 0.021707084447746973], [3.6017367312049307, 3.677631521174451], [3.5967514236237097, 3.735163569325142], [-0.03524937707352231, 0.11432348350033275], [0.04000063042470298, -0.01966534471969381], [-0.0009470388278743335, -0.029368333733900107], [0.00919738182266942, 0.004307043186974289], [-0.10380447565820869, -0.009339580444986428], [0.01194782121724298, -0.09793071679407468], [-0.05702512982122656, -0.05457543907345463], [0.03530758514269388, 0.0037301998193921535], [-0.010296906664178878, -0.05382067459913652], [0.02589095459509222, -0.05766978462604658], [0.029516502266646306, -0.03186674480936451], [-0.003906629219055726, -0.012209545187838317], [0.034379776511397245, -0.018507870091058094], [-0.0033574469666947954, 0.02814251064884828], [0.08934309525512468, -0.01479081731269702]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.025857291203560083, 0.06844595785750589], [-0.01264158996854839, -0.036455385881292844], [-0.04318521367585015, -0.016459740680476072], [-0.04322231750029565, 0.06440912354109667], [0.005741731145288201, 0.019088139128819327], [3.5278019155648312, 3.4394595857978727], [3.4568103086216815, 3.41079083653885], [-0.045783454106341555, -0.012963759028807698], [0.015709672506524948, -0.03779782200728611], [-0.03192204338110526, -0.0011958390565688696], [0.03198315590690279, 0.012772057476342271], [-0.03211737228495567, -0.03628371869211675], [0.06953214317697208, -0.005832391919397878], [0.06095812350454971, -0.05770525383158811], [0.008313779853764643, 0.037117562385990496], [-0.006369833972748234, -0.06543245364606046], [-8.648403193051069e-05, 0.06652691729823873], [-0.03083823583916633, -0.04622284641206485], [0.011903570640739335, 0.009938509110923628], [0.10084026197838525, -0.0403595723704486], [-0.0026562459854718493, -0.024410124432569142], [-0.07968933055070714, 0.06461307732319377]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
