subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
15,1,2003,5,599.88,psychophysics,654,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,189
32,1,2004,5,449.09,psychophysics,823,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,12
21,0,2001,5,568.37,psychophysics,646,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,133
15,1,2003,5,599.88,psychophysics,857,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,92
39,1,2000,5,592.33,psychophysics,1057,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,233
11,0,1999,5,529.13,psychophysics,761,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,16
1,0,2000,5,434.97,psychophysics,731,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,19
16,1,2001,5,502.74,psychophysics,716,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,23
5,1,1998,6,480.02,psychophysics,1030,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,165
30,1,2004,5,559.03,psychophysics,459,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,150
12,1,2002,5,574.86,psychophysics,607,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,193
10,1,2000,5,634.76,psychophysics,654,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,58
13,1,2002,5,506.35,psychophysics,734,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,25
15,1,2003,5,599.88,psychophysics,593,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,151
13,1,2002,5,506.35,psychophysics,869,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,107
21,0,2001,5,568.37,psychophysics,694,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,177
2,0,2000,5,650.78,psychophysics,684,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,70
14,1,2003,5,460.48,psychophysics,610,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,157
29,0,2001,5,511.11,psychophysics,690,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,233
9,0,2003,4,467.59,psychophysics,875,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,153
34,0,2000,5,558.95,psychophysics,920,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,180
3,0,1995,7,452.95,psychophysics,647,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,16
4,0,2001,5,590.64,psychophysics,933,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,124
11,0,1999,5,529.13,psychophysics,730,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,189
2,0,2000,5,650.78,psychophysics,624,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,124
38,0,2001,5,450.33,psychophysics,671,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,85
4,0,2001,5,590.64,psychophysics,658,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,185
9,0,2003,4,467.59,psychophysics,811,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,141
31,1,1999,5,429.67,psychophysics,618,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,97
12,1,2002,5,574.86,psychophysics,731,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,134
31,1,1999,5,429.67,psychophysics,674,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,30
21,0,2001,5,568.37,psychophysics,590,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,151
34,0,2000,5,558.95,psychophysics,824,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,166
40,0,2001,5,420.87,psychophysics,634,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,81
34,0,2000,5,558.95,psychophysics,819,f,f,simultaneous,j,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,51
20,1,2001,5,644.35,psychophysics,771,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,94
32,1,2004,5,449.09,psychophysics,862,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,25
8,0,2000,5,712.49,psychophysics,804,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,100
39,1,2000,5,592.33,psychophysics,808,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,104
2,0,2000,5,650.78,psychophysics,829,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,240
15,1,2003,5,599.88,psychophysics,554,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,135
15,1,2003,5,599.88,psychophysics,865,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,99
16,1,2001,5,502.74,psychophysics,637,f,f,simultaneous,j,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,164
9,0,2003,4,467.59,psychophysics,654,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,64
40,0,2001,5,420.87,psychophysics,593,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,170
10,1,2000,5,634.76,psychophysics,570,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,198
5,1,1998,6,480.02,psychophysics,817,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,227
25,1,2000,5,596.57,psychophysics,914,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,16
38,0,2001,5,450.33,psychophysics,905,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,224
34,0,2000,5,558.95,psychophysics,714,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,148
24,1,2001,5,627.24,psychophysics,1075,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,195
1,0,2000,5,434.97,psychophysics,804,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,97
4,0,2001,5,590.64,psychophysics,834,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,2
2,0,2000,5,650.78,psychophysics,528,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,107
9,0,2003,4,467.59,psychophysics,696,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,223
25,1,2000,5,596.57,psychophysics,571,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,87
39,1,2000,5,592.33,psychophysics,646,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,86
15,1,2003,5,599.88,psychophysics,810,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,53
26,0,2001,5,732.87,psychophysics,549,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,98
19,1,2003,5,424.97,psychophysics,702,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,156
21,0,2001,5,568.37,psychophysics,864,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,199
36,0,2000,5,564.96,psychophysics,376,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,35
31,1,1999,5,429.67,psychophysics,736,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,144
1,0,2000,5,434.97,psychophysics,946,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,180
39,1,2000,5,592.33,psychophysics,482,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,168
3,0,1995,7,452.95,psychophysics,570,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,148
21,0,2001,5,568.37,psychophysics,569,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,143
25,1,2000,5,596.57,psychophysics,776,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,175
16,1,2001,5,502.74,psychophysics,636,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,92
21,0,2001,5,568.37,psychophysics,589,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,208
1,0,2000,5,434.97,psychophysics,737,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,7
40,0,2001,5,420.87,psychophysics,637,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,198
13,1,2002,5,506.35,psychophysics,689,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,177
4,0,2001,5,590.64,psychophysics,660,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,126
33,0,2000,5,628.58,psychophysics,685,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,110
7,0,2001,5,611.97,psychophysics,676,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,81
35,1,2002,5,454.73,psychophysics,440,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,224
16,1,2001,5,502.74,psychophysics,636,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,2
28,1,2003,5,503.53,psychophysics,567,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,228
15,1,2003,5,599.88,psychophysics,596,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,139
29,0,2001,5,511.11,psychophysics,893,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,23
14,1,2003,5,460.48,psychophysics,647,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,239
13,1,2002,5,506.35,psychophysics,624,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,217
24,1,2001,5,627.24,psychophysics,1054,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,52
16,1,2001,5,502.74,psychophysics,572,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,133
9,0,2003,4,467.59,psychophysics,801,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,238
40,0,2001,5,420.87,psychophysics,878,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,187
36,0,2000,5,564.96,psychophysics,511,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,222
34,0,2000,5,558.95,psychophysics,710,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,33
19,1,2003,5,424.97,psychophysics,525,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,149
1,0,2000,5,434.97,psychophysics,767,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,10
33,0,2000,5,628.58,psychophysics,724,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,24
30,1,2004,5,559.03,psychophysics,534,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,16
33,0,2000,5,628.58,psychophysics,613,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,120
31,1,1999,5,429.67,psychophysics,665,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,75
39,1,2000,5,592.33,psychophysics,960,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,70
30,1,2004,5,559.03,psychophysics,495,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,183
38,0,2001,5,450.33,psychophysics,680,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,38
33,0,2000,5,628.58,psychophysics,857,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,208
6,0,1997,6,518.58,psychophysics,667,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,229
9,0,2003,4,467.59,psychophysics,764,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,214
11,0,1999,5,529.13,psychophysics,982,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,173
27,1,2002,5,523.50,psychophysics,602,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,36
32,1,2004,5,449.09,psychophysics,567,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,166
26,0,2001,5,732.87,psychophysics,569,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,151
6,0,1997,6,518.58,psychophysics,518,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,53
17,1,2002,5,446.22,psychophysics,699,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,193
26,0,2001,5,732.87,psychophysics,620,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,174
31,1,1999,5,429.67,psychophysics,617,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,125
32,1,2004,5,449.09,psychophysics,499,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,144
15,1,2003,5,599.88,psychophysics,654,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,191
26,0,2001,5,732.87,psychophysics,609,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,131
12,1,2002,5,574.86,psychophysics,598,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,213
20,1,2001,5,644.35,psychophysics,1165,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,13
7,0,2001,5,611.97,psychophysics,522,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,225
21,0,2001,5,568.37,psychophysics,699,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,227
3,0,1995,7,452.95,psychophysics,691,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,22
34,0,2000,5,558.95,psychophysics,847,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,220
14,1,2003,5,460.48,psychophysics,732,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,131
2,0,2000,5,650.78,psychophysics,512,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,183
22,0,2001,5,608.11,psychophysics,541,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,206
24,1,2001,5,627.24,psychophysics,1208,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,97
33,0,2000,5,628.58,psychophysics,854,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,187
11,0,1999,5,529.13,psychophysics,848,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,39
6,0,1997,6,518.58,psychophysics,627,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,191
35,1,2002,5,454.73,psychophysics,594,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,203
22,0,2001,5,608.11,psychophysics,597,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,41
3,0,1995,7,452.95,psychophysics,638,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,173
20,1,2001,5,644.35,psychophysics,829,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,51
27,1,2002,5,523.50,psychophysics,711,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,236
34,0,2000,5,558.95,psychophysics,779,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,235
20,1,2001,5,644.35,psychophysics,800,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,191
16,1,2001,5,502.74,psychophysics,757,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,222
22,0,2001,5,608.11,psychophysics,594,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,38
9,0,2003,4,467.59,psychophysics,753,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,25
40,0,2001,5,420.87,psychophysics,993,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,106
15,1,2003,5,599.88,psychophysics,597,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,213
36,0,2000,5,564.96,psychophysics,775,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,124
24,1,2001,5,627.24,psychophysics,719,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,90
26,0,2001,5,732.87,psychophysics,743,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,87
21,0,2001,5,568.37,psychophysics,710,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,107
27,1,2002,5,523.50,psychophysics,698,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,201
11,0,1999,5,529.13,psychophysics,685,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,187
11,0,1999,5,529.13,psychophysics,737,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,89
20,1,2001,5,644.35,psychophysics,796,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,218
17,1,2002,5,446.22,psychophysics,900,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,151
18,1,2003,5,396.17,psychophysics,684,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,228
21,0,2001,5,568.37,psychophysics,899,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,29
11,0,1999,5,529.13,psychophysics,825,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,181
35,1,2002,5,454.73,psychophysics,734,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,212
12,1,2002,5,574.86,psychophysics,606,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,154
34,0,2000,5,558.95,psychophysics,713,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,37
39,1,2000,5,592.33,psychophysics,750,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,239
28,1,2003,5,503.53,psychophysics,525,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,68
35,1,2002,5,454.73,psychophysics,532,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,154
24,1,2001,5,627.24,psychophysics,828,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,154
9,0,2003,4,467.59,psychophysics,1043,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,3
27,1,2002,5,523.50,psychophysics,688,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,114
28,1,2003,5,503.53,psychophysics,658,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,100
1,0,2000,5,434.97,psychophysics,587,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,124
6,0,1997,6,518.58,psychophysics,596,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,205
20,1,2001,5,644.35,psychophysics,1080,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,167
38,0,2001,5,450.33,psychophysics,691,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,203
38,0,2001,5,450.33,psychophysics,766,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,173
9,0,2003,4,467.59,psychophysics,659,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,46
31,1,1999,5,429.67,psychophysics,634,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,81
29,0,2001,5,511.11,psychophysics,780,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,196
31,1,1999,5,429.67,psychophysics,845,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,42
20,1,2001,5,644.35,psychophysics,858,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,119
28,1,2003,5,503.53,psychophysics,495,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,98
15,1,2003,5,599.88,psychophysics,735,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,19
18,1,2003,5,396.17,psychophysics,639,f,f,simultaneous,j,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,57
